entity1,description1,entity2,description2,relation
angstrom noun,a metric unit of length equal to one ten billionth of a meter (or 0.0001 micron); used to specify wavelengths of electromagnetic radiation,metric linear unit noun,a linear unit of distance in metric terms,hypernym
manly adjective,possessing qualities befitting a man,man noun,an adult person who is male (as opposed to a woman),derivationally related form
fake noun,something that is a counterfeit; not what it seems to be,talk through one's hat verb,speak insincerely or without regard for facts or truths,derivationally related form
palestine noun,a former British mandate on the east coast of the Mediterranean; divided between Jordan and Israel in 1948,fatah revolutionary council noun,a Palestinian international terrorist organization that split from the PLO in 1974; has conducted terrorist attacks in 20 countries,member of domain region
anguillidae noun,eels that live in fresh water as adults but return to the sea to spawn,anguilla noun,type genus of the Anguillidae: eels,member meronym
truncheon noun,a short stout club used primarily by policemen,club noun,stout stick that is larger at one end,hypernym
blenniidae noun,a family of fish including: combtooth blennies,blennius noun,type genus of the Blenniidae,member meronym
massine noun,French choreographer and ballet dancer (born in Russia) (1895-1979),choreographer noun,someone who creates new dances,instance hypernym
compromising adjective,making or willing to make concessions,reconcile verb,come to terms,derivationally related form
float verb,be in motion due to some air or water current,float verb,"move lightly, as if suspended",verb group
chaplin noun,English comedian and film maker; portrayed a downtrodden little man in baggy pants and bowler hat (1889-1977),film maker noun,a producer of motion pictures,instance hypernym
brooklime noun,plant of western North America and northeastern Asia having prostrate stems with dense racemes of pale violet to lilac flowers,marsh plant noun,"a semiaquatic plant that grows in soft wet land; most are monocots: sedge, sphagnum, grasses, cattails, etc; possibly heath",hypernym
schema noun,an internal representation of the world; an organization of concepts and actions that can be revised by new information about the world,schematize verb,give conventional form to,derivationally related form
embroil verb,"force into some kind of situation, condition, or course of action",imbroglio noun,an intricate and confusing interpersonal or political situation,derivationally related form
dither noun,an excited state of agitation,pother verb,make upset or troubled,derivationally related form
popular front for the liberation of palestine noun,a terrorist group of limited popularity formed in 1967 after the Six-Day War; combined Marxist-Leninist ideology with Palestinian nationalism; used terrorism to gain attention for their cause; hoped to eliminate the state of Israel,terrorism noun,the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature; this is done through intimidation or coercion or instilling fear,synset domain topic of
interaction noun,(physics) the transfer of energy between elementary particles or between an elementary particle and a field or between fields; mediated by gauge bosons,physics noun,the science of matter and energy and their interactions,synset domain topic of
polish noun,a highly developed state of perfection; having a flawless or impeccable quality; ; ; --Joseph Conrad,polish verb,"bring to a highly developed, finished, or refined state",derivationally related form
idolater noun,a person who worships idols,idolatry noun,the worship of idols; the worship of images that are not God,derivationally related form
bribe verb,make illegal payments to in exchange for favors or influence,bribe noun,payment made to a person in a position of trust to corrupt his judgment,derivationally related form
