entity1,description1,entity2,description2,relation
serbia and montenegro noun,a mountainous republic in southeastern Europe bordering on the Adriatic Sea; formed from two of the six republics that made up Yugoslavia until 1992; Serbia and Montenegro were known as the Federal Republic of Yugoslavia until 2003 when they adopted the name of the Union of Serbia and Montenegro,yugoslav noun,a native or inhabitant of Yugoslavia,member meronym
abrasion noun,erosion by friction,abrade verb,wear away,derivationally related form
boast verb,show off,loudmouth noun,a person who causes trouble by speaking indiscreetly,derivationally related form
invitation noun,a request (spoken or written) to participate or be present or take part in something,request noun,the verbal act of requesting,hypernym
phasmida noun,in some classifications considered a suborder of Orthoptera: stick insects; leaf insects,phyllidae noun,leaf insects,member meronym
tagasaste noun,shrub of Canary Islands having bristle-tipped oblanceolate leaves; used as cattle fodder,shrub noun,a low woody perennial plant usually having several major stems,hypernym
prompt verb,serve as the inciting cause of,suggestion noun,persuasion formulated as a suggestion,derivationally related form
examiner noun,an investigator who observes carefully,investigator noun,someone who investigates,hypernym
maryland noun,a Mid-Atlantic state; one of the original 13 colonies,american state noun,one of the 50 states of the United States,instance hypernym
robalo noun,a kind of percoid fish,percoid fish noun,any of numerous spiny-finned fishes of the order Perciformes,hypernym
fort verb,"gather in, or as if in, a fort, as for protection or defense",fortress noun,a fortified defensive structure,derivationally related form
combust verb,cause to become violent or angry,anger verb,make angry,hypernym
shorthand noun,a method of writing rapidly,stenographer noun,someone skilled in the transcription of speech (especially dictation),derivationally related form
roll-on roll-off noun,a method of transport (as a ferry or train or plane) that vehicles roll onto at the beginning and roll off of at the destination,airplane noun,an aircraft that has a fixed wing and is powered by propellers or jets,synset domain topic of
honshu noun,the central and largest of the four main islands of Japan; between the Sea of Japan and the Pacific Ocean; regarded as the Japanese mainland,hiroshima noun,"a port city on the southwestern coast of Honshu in Japan; on August 6, 1945 Hiroshima was almost completely destroyed by the first atomic bomb dropped on a populated area",has part
recourse noun,act of turning to for assistance,aid noun,the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose,hypernym
troy pound noun,an apothecary weight equal to 12 ounces or 373.242 grams,ounce noun,a unit of apothecary weight equal to 480 grains or one twelfth of a pound,has part
stinger noun,a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland,bite verb,cause a sharp or stinging pain or discomfort,derivationally related form
cream verb,make creamy by beating,cooking noun,the act of preparing something (as food) by the application of heat,synset domain topic of
tarsioidea noun,in some classifications assigned to the suborder Prosimii,animal order noun,the order of animals,hypernym
endoparasite noun,any of various parasites that live in the internal organs of animals (especially intestinal worms),parasite noun,an animal or plant that lives in or on a host (another animal or plant); it obtains nourishment from the host without benefiting or killing the host,hypernym
absorber noun,(physics) material in a nuclear reactor that absorbs radiation,absorb verb,become imbued,derivationally related form
frequency noun,the number of occurrences within a given time period,rate noun,a magnitude or frequency relative to a time unit,hypernym
